LineId,Month,Day,H,M,S,Level,Category,Content,EventId,EventTemplate
4459,Aug,31,19,10,43,combo,sshd(pam_unix)[8510],check pass; user unknown,dff15ef4,* * * *
4460,Aug,31,19,10,43,combo,sshd(pam_unix)[8510],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=213.197.195.245 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4461,Aug,31,19,10,43,combo,sshd(pam_unix)[8522],check pass; user unknown,dff15ef4,* * * *
4462,Aug,31,19,10,43,combo,sshd(pam_unix)[8522],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=213.197.195.245 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4463,Aug,31,19,10,44,combo,sshd(pam_unix)[8524],check pass; user unknown,dff15ef4,* * * *
4464,Aug,31,19,10,44,combo,sshd(pam_unix)[8524],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=213.197.195.245 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4465,Aug,31,19,10,44,combo,sshd(pam_unix)[8520],check pass; user unknown,dff15ef4,* * * *
4466,Aug,31,19,10,44,combo,sshd(pam_unix)[8520],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=213.197.195.245 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4467,Aug,31,19,10,45,combo,sshd(pam_unix)[8512],check pass; user unknown,dff15ef4,* * * *
4468,Aug,31,19,10,45,combo,sshd(pam_unix)[8512],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=213.197.195.245 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4469,Aug,31,19,10,45,combo,sshd(pam_unix)[8527],check pass; user unknown,dff15ef4,* * * *
4470,Aug,31,19,10,45,combo,sshd(pam_unix)[8527],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=213.197.195.245 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4471,Aug,31,19,10,46,combo,sshd(pam_unix)[8526],check pass; user unknown,dff15ef4,* * * *
4472,Aug,31,19,10,46,combo,sshd(pam_unix)[8526],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=213.197.195.245 ,69c69733,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= *
4473,Sep,1,04,03,18,combo,su(pam_unix)[9605],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
4474,Sep,1,04,03,19,combo,su(pam_unix)[9605],session closed for user cyrus,55616db2,* * * * *
4475,Sep,1,04,03,20,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
4476,Sep,1,04,09,03,combo,su(pam_unix)[9978],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
4477,Sep,1,04,09,04,combo,su(pam_unix)[9978],session closed for user news,55616db2,* * * * *
4478,Sep,2,01,45,35,combo,sshd(pam_unix)[11867],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.179.61.130  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4479,Sep,2,01,45,35,combo,sshd(pam_unix)[11870],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.179.61.130  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4480,Sep,2,01,45,35,combo,sshd(pam_unix)[11871],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.179.61.130  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4481,Sep,2,01,45,36,combo,sshd(pam_unix)[11875],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.179.61.130  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4482,Sep,2,01,45,37,combo,sshd(pam_unix)[11877],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.179.61.130  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4483,Sep,2,01,45,37,combo,sshd(pam_unix)[11878],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.179.61.130  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4484,Sep,2,01,45,37,combo,sshd(pam_unix)[11868],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.179.61.130  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4485,Sep,2,01,45,38,combo,sshd(pam_unix)[11883],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.179.61.130  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4486,Sep,2,01,45,39,combo,sshd(pam_unix)[11876],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.179.61.130  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4487,Sep,2,01,45,39,combo,sshd(pam_unix)[11884],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220.179.61.130  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4488,Sep,2,04,03,26,combo,su(pam_unix)[12404],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
4489,Sep,2,04,03,27,combo,su(pam_unix)[12404],session closed for user cyrus,55616db2,* * * * *
4490,Sep,2,04,03,28,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
4491,Sep,2,04,09,46,combo,su(pam_unix)[13629],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
4492,Sep,2,04,09,47,combo,su(pam_unix)[13629],session closed for user news,55616db2,* * * * *
4493,Sep,2,10,54,05,combo,sshd(pam_unix)[14254],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4494,Sep,2,10,54,05,combo,sshd(pam_unix)[14256],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4495,Sep,2,10,54,05,combo,sshd(pam_unix)[14259],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4496,Sep,2,10,54,05,combo,sshd(pam_unix)[14257],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4497,Sep,2,10,54,05,combo,sshd(pam_unix)[14258],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4498,Sep,2,10,54,05,combo,sshd(pam_unix)[14250],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4499,Sep,2,10,54,05,combo,sshd(pam_unix)[14262],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4500,Sep,2,10,54,05,combo,sshd(pam_unix)[14252],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4501,Sep,2,10,54,05,combo,sshd(pam_unix)[14251],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4502,Sep,2,10,54,05,combo,sshd(pam_unix)[14263],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4503,Sep,2,13,33,02,combo,sshd(pam_unix)[14494],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4504,Sep,2,13,33,02,combo,sshd(pam_unix)[14495],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4505,Sep,2,13,33,02,combo,sshd(pam_unix)[14496],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4506,Sep,2,13,33,02,combo,sshd(pam_unix)[14497],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4507,Sep,2,13,33,02,combo,sshd(pam_unix)[14499],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4508,Sep,2,13,33,02,combo,sshd(pam_unix)[14500],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4509,Sep,2,13,33,02,combo,sshd(pam_unix)[14503],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4510,Sep,2,13,33,02,combo,sshd(pam_unix)[14505],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4511,Sep,2,13,33,02,combo,sshd(pam_unix)[14506],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4512,Sep,2,13,33,03,combo,sshd(pam_unix)[14509],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4513,Sep,2,14,36,48,combo,sshd(pam_unix)[14600],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=i222-150-132-171.s02.a012.ap.plala.or.jp  user=root,cf08af76,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=i222-150-132-171.s02.a012.ap.plala.or.jp user=root
4514,Sep,2,14,36,58,combo,sshd(pam_unix)[14602],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=i222-150-132-171.s02.a012.ap.plala.or.jp  user=root,cf08af76,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=i222-150-132-171.s02.a012.ap.plala.or.jp user=root
4515,Sep,2,14,37,05,combo,sshd(pam_unix)[14604],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=i222-150-132-171.s02.a012.ap.plala.or.jp  user=root,cf08af76,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=i222-150-132-171.s02.a012.ap.plala.or.jp user=root
4516,Sep,2,14,37,08,combo,sshd(pam_unix)[14606],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=i222-150-132-171.s02.a012.ap.plala.or.jp  user=root,cf08af76,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=i222-150-132-171.s02.a012.ap.plala.or.jp user=root
4517,Sep,2,14,37,15,combo,sshd(pam_unix)[14608],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=i222-150-132-171.s02.a012.ap.plala.or.jp  user=root,cf08af76,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=i222-150-132-171.s02.a012.ap.plala.or.jp user=root
4518,Sep,2,14,37,18,combo,sshd(pam_unix)[14610],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=i222-150-132-171.s02.a012.ap.plala.or.jp  user=root,cf08af76,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=i222-150-132-171.s02.a012.ap.plala.or.jp user=root
4519,Sep,2,18,07,41,combo,sshd(pam_unix)[14925],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4520,Sep,2,18,07,41,combo,sshd(pam_unix)[14927],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4521,Sep,2,18,07,41,combo,sshd(pam_unix)[14928],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4522,Sep,2,18,07,41,combo,sshd(pam_unix)[14930],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4523,Sep,2,18,07,42,combo,sshd(pam_unix)[14933],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4524,Sep,2,18,07,42,combo,sshd(pam_unix)[14934],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4525,Sep,2,18,07,42,combo,sshd(pam_unix)[14937],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4526,Sep,2,18,07,42,combo,sshd(pam_unix)[14938],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4527,Sep,2,18,07,42,combo,sshd(pam_unix)[14939],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4528,Sep,2,18,07,42,combo,sshd(pam_unix)[14940],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4529,Sep,2,20,49,05,combo,ftpd[15170],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4530,Sep,2,20,49,05,combo,ftpd[15174],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4531,Sep,2,20,49,05,combo,ftpd[15172],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4532,Sep,2,20,49,05,combo,ftpd[15175],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4533,Sep,2,20,49,05,combo,ftpd[15168],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4534,Sep,2,20,49,05,combo,ftpd[15169],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4535,Sep,2,20,49,05,combo,ftpd[15173],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4536,Sep,2,20,49,05,combo,ftpd[15162],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4537,Sep,2,20,49,05,combo,ftpd[15157],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4538,Sep,2,20,49,05,combo,ftpd[15166],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4539,Sep,2,20,49,05,combo,ftpd[15156],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4540,Sep,2,20,49,05,combo,ftpd[15155],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4541,Sep,2,20,49,05,combo,ftpd[15171],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4542,Sep,2,20,49,05,combo,ftpd[15165],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4543,Sep,2,20,49,05,combo,ftpd[15160],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4544,Sep,2,20,49,05,combo,ftpd[15167],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4545,Sep,2,20,49,05,combo,ftpd[15159],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4546,Sep,2,20,49,05,combo,ftpd[15158],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4547,Sep,2,20,49,05,combo,ftpd[15164],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4548,Sep,2,20,49,05,combo,ftpd[15161],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4549,Sep,2,20,49,05,combo,ftpd[15163],connection from 211.22.147.19 () at Fri Sep  2 20:49:05 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4550,Sep,2,20,49,07,combo,ftpd[15176],connection from 211.22.147.19 () at Fri Sep  2 20:49:07 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4551,Sep,2,20,49,07,combo,ftpd[15177],connection from 211.22.147.19 () at Fri Sep  2 20:49:07 2005 ,09a3dded,connection from <*> () at * * * <*> 2005
4552,Sep,3,04,04,16,combo,su(pam_unix)[16155],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
4553,Sep,3,04,04,17,combo,su(pam_unix)[16155],session closed for user cyrus,55616db2,* * * * *
4554,Sep,3,04,04,18,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
4555,Sep,3,04,09,58,combo,su(pam_unix)[16525],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
4556,Sep,3,04,09,58,combo,su(pam_unix)[16525],session closed for user news,55616db2,* * * * *
4557,Sep,3,06,22,03,combo,sshd(pam_unix)[16758],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
4558,Sep,3,06,22,16,combo,sshd(pam_unix)[16760],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
4559,Sep,3,06,22,29,combo,sshd(pam_unix)[16762],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
4560,Sep,3,06,22,43,combo,sshd(pam_unix)[16764],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
4561,Sep,3,06,22,56,combo,sshd(pam_unix)[16766],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
4562,Sep,3,06,23,09,combo,sshd(pam_unix)[16768],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
4563,Sep,3,06,23,22,combo,sshd(pam_unix)[16770],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
4564,Sep,3,06,23,35,combo,sshd(pam_unix)[16772],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202-132-40-29.adsl.ttn.net  user=root,499b0bbb,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= * user=root
4565,Sep,3,08,57,32,combo,sshd(pam_unix)[16989],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4566,Sep,3,08,57,32,combo,sshd(pam_unix)[16983],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4567,Sep,3,08,57,32,combo,sshd(pam_unix)[16987],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4568,Sep,3,08,57,32,combo,sshd(pam_unix)[16981],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4569,Sep,3,08,57,32,combo,sshd(pam_unix)[16979],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4570,Sep,3,08,57,32,combo,sshd(pam_unix)[16982],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4571,Sep,3,08,57,32,combo,sshd(pam_unix)[16991],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4572,Sep,3,08,57,32,combo,sshd(pam_unix)[16992],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4573,Sep,3,08,57,32,combo,sshd(pam_unix)[16993],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4574,Sep,3,08,57,32,combo,sshd(pam_unix)[16994],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.109.97.31  user=root,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4575,Sep,4,04,03,56,combo,su(pam_unix)[18971],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
4576,Sep,4,04,03,57,combo,su(pam_unix)[18971],session closed for user cyrus,55616db2,* * * * *
4577,Sep,4,04,03,58,combo,cups,cupsd shutdown succeeded,6e644e70,* * *
4578,Sep,4,04,04,04,combo,cups,cupsd startup succeeded,6e644e70,* * *
4579,Sep,4,04,04,13,combo,syslogd 1.4.1,restart.,3389dae3,*
4580,Sep,4,04,04,13,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
4581,Sep,4,04,11,50,combo,su(pam_unix)[23844],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
4582,Sep,4,04,11,50,combo,su(pam_unix)[23844],session closed for user news,55616db2,* * * * *
4583,Sep,4,10,25,21,combo,sshd(pam_unix)[27536],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.127.68.18  user=webmaster,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4584,Sep,4,10,25,21,combo,sshd(pam_unix)[27541],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.127.68.18  user=webmaster,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4585,Sep,4,10,25,21,combo,sshd(pam_unix)[27532],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.127.68.18  user=webmaster,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4586,Sep,4,10,25,21,combo,sshd(pam_unix)[27534],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.127.68.18  user=webmaster,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4587,Sep,4,10,25,21,combo,sshd(pam_unix)[27533],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.127.68.18  user=webmaster,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4588,Sep,4,10,25,21,combo,sshd(pam_unix)[27537],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.127.68.18  user=webmaster,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4589,Sep,4,10,25,21,combo,sshd(pam_unix)[27538],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.127.68.18  user=webmaster,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
4590,Sep,4,10,25,21,combo,sshd(pam_unix)[27540],authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.127.68.18  user=webmaster,7800ce37,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*> *
